Code,Company,Link,"Market Cap","Last trade",Change,%Change,Sector
ASX:MFF,"MFF Capital Investments Limited (ASX:MFF)",https://www.listcorp.com/asx/mff/mff-capital-investments,"	2801870000",4.81,0.00,0,Financials
ASX:CLW,"Charter Hall Long WALE REIT (ASX:CLW)",https://www.listcorp.com/asx/clw/charter-hall-long-wale-reit,"	2769670000",3.9,0.00,0,"Real Estate"
ASX:SNZ,"Summerset Group Holdings Limited (ASX:SNZ)",https://www.listcorp.com/asx/snz/summerset-group-holdings-limited,"	2768050000",11.55,0.00,0,"Health Care"
ASX:EMR,"Emerald Resources NL (ASX:EMR)",https://www.listcorp.com/asx/emr/emerald-resources-nl,"	2759590000",4.2,0.00,0,Materials
ASX:SGM,"Sims Limited (ASX:SGM)",https://www.listcorp.com/asx/sgm/sims-limited,"	2695270000",13.95,0.00,0,Materials
ASX:MVW,"Vaneck Vectors Australian Equal Weight ETF (ASX:MVW)",https://www.listcorp.com/asx/mvw/vaneck-vectors-australian-equal-weight-etf,"	2693070000",38.69,0.00,0,Unclassified
ASX:PPT,"Perpetual Limited (ASX:PPT)",https://www.listcorp.com/asx/ppt/perpetual-limited,"	2670370000",23.32,0.00,0,Financials
ASX:DGT,"DigiCo Infrastructure REIT (ASX:DGT)",https://www.listcorp.com/asx/dgt/digico-infrastructure-reit,"	2580900000",4.7,0.00,0,"Real Estate"
ASX:BWP,"BWP Trust (ASX:BWP)",https://www.listcorp.com/asx/bwp/bwp-trust,"	2490150000",3.49,0.00,0,"Real Estate"
ASX:HDN,"HomeCo Daily Needs REIT (ASX:HDN)",https://www.listcorp.com/asx/hdn/homeco-daily-needs-reit,"	2477870000",1.19,0.00,0,"Real Estate"
ASX:RGN,"Region Group (ASX:RGN)",https://www.listcorp.com/asx/rgn/region-group,"	2476870000",2.13,0.00,0,"Real Estate"
ASX:RRL,"Regis Resources Limited (ASX:RRL)",https://www.listcorp.com/asx/rrl/regis-resources-limited,"	2440190000",3.23,0.00,0,Materials
ASX:WGX,"Westgold Resources Limited (ASX:WGX)",https://www.listcorp.com/asx/wgx/westgold-resources-limited,"	2386070000",2.53,0.00,0,Materials
ASX:NEC,"Nine Entertainment Co. Holdings Limited (ASX:NEC)",https://www.listcorp.com/asx/nec/nine-entertainment-co-holdings-limited,"	2370710000",1.495,0.00,0,"Communication Services"
ASX:VBND,"Vanguard Global Aggregate Bond Index (Hedged) ETF (ASX:VBND)",https://www.listcorp.com/asx/vbnd/vanguard-global-aggregate-bond-index-hedged-etf,"	2359160000",41.87,0.00,0,Unclassified
ASX:VAF,"Vanguard Australian Fixed Interest Index ETF (ASX:VAF)",https://www.listcorp.com/asx/vaf/vanguard-australian-fixed-interest-index-etf,"	2351660000",45.62,0.00,0,Unclassified
ASX:SMR,"Stanmore Resources Limited (ASX:SMR)",https://www.listcorp.com/asx/smr/stanmore-resources-limited,"	2343620000",2.6,0.00,0,Materials
ASX:HBRD,"BetaShares Active Australian Hybrids Fund (managed fund) (ASX:HBRD)",https://www.listcorp.com/asx/hbrd/betashares-active-australian-hybrids-fund,"	2337420000",10.16,0.00,0,Unclassified
ASX:INA,"Ingenia Communities Group (ASX:INA)",https://www.listcorp.com/asx/ina/ingenia-communities-group,"	2335450000",5.73,0.00,0,"Real Estate"
ASX:GNE,"Genesis Energy Limited (ASX:GNE)",https://www.listcorp.com/asx/gne/genesis-energy-limited,"	2291410000",2.1,0.00,0,Utilities
ASX:RDX,"Redox Limited (ASX:RDX)",https://www.listcorp.com/asx/rdx/redox-limited,"	2263100000",4.31,0.00,0,Industrials
ASX:SUBD,"VanEck Australian Subordinated Debt ETF (ASX:SUBD)",https://www.listcorp.com/asx/subd/vaneck-australian-subordinated-debt-etf,"	2256590000",25.23,0.00,0,Unclassified
ASX:CEN,"Contact Energy Limited (ASX:CEN)",https://www.listcorp.com/asx/cen/contact-energy-limited,"	2249940000",8.49,0.00,0,Utilities
ASX:DRR,"Deterra Royalties Limited (ASX:DRR)",https://www.listcorp.com/asx/drr/deterra-royalties-limited,"	2231580000",4.22,0.00,0,Materials
ASX:CTD,"Corporate Travel Management Limited (ASX:CTD)",https://www.listcorp.com/asx/ctd/corporate-travel-management,"	2227080000",15.22,0.00,0,"Consumer Discretionary"
ASX:MXT,"Metrics Master Income Trust (ASX:MXT)",https://www.listcorp.com/asx/mxt/metrics-master-income-trust,"	2211150000",2.08,0.00,0,Financials
ASX:IHVV,"iShares S&P 500 (AUD Hedged) ETF (ASX:IHVV)",https://www.listcorp.com/asx/ihvv/ishares-s-and-p-500-aud-hedged-etf,"	2196960000",56.16,0.00,0,Unclassified
ASX:JDO,"Judo Capital Holdings Limited (ASX:JDO)",https://www.listcorp.com/asx/jdo/judo-capital-holdings-limited,"	2151000000",1.925,0.00,0,Financials
ASX:TPW,"Temple & Webster Group Limited (ASX:TPW)",https://www.listcorp.com/asx/tpw/temple-and-webster-group-limited,"	2147930000",18.04,0.00,0,"Consumer Discretionary"
ASX:PXA,"PEXA Group Limited (ASX:PXA)",https://www.listcorp.com/asx/pxa/pexa-group-limited,"	2107840000",11.87,0.00,0,"Real Estate"
ASX:LTM,"Arcadium Lithium plc (ASX:LTM)",https://www.listcorp.com/asx/ltm/arcadium-lithium-plc,"	2101440000",9.21,0.00,0,Materials
ASX:MAQ,"Macquarie Technology Group Limited (ASX:MAQ)",https://www.listcorp.com/asx/maq/macquarie-technology-group-limited,"	2090250000",81.1,0.00,0,"Information Technology"
ASX:WAF,"West African Resources Limited (ASX:WAF)",https://www.listcorp.com/asx/waf/west-african-resources,"	2034500000",1.785,0.00,0,Materials
ASX:ILU,"Iluka Resources Limited (ASX:ILU)",https://www.listcorp.com/asx/ilu/iluka-resources-limited,"	2017050000",4.71,0.00,0,Materials
ASX:EVT,"EVT Limited (ASX:EVT)",https://www.listcorp.com/asx/evt/evt-limited,"	2010400000",12.37,0.00,0,"Communication Services"
ASX:REG,"Regis Healthcare Limited (ASX:REG)",https://www.listcorp.com/asx/reg/regis-healthcare-limited,"	2009330000",6.67,0.00,0,"Health Care"
ASX:CQR,"Charter Hall Retail REIT (ASX:CQR)",https://www.listcorp.com/asx/cqr/charter-hall-retail-reit,"	1964560000",3.38,0.00,0,"Real Estate"
ASX:DHG,"Domain Holdings Australia Limited (ASX:DHG)",https://www.listcorp.com/asx/dhg/domain-holdings-australia-limited,"	1958140000",3.1,0.00,0,"Communication Services"
ASX:WEB,"WEB Travel Group Limited (ASX:WEB)",https://www.listcorp.com/asx/web/web-travel-group-limited,"	1928880000",5.09,0.00,0,"Consumer Discretionary"
ASX:AIZ,"Air New Zealand Limited (ASX:AIZ)",https://www.listcorp.com/asx/aiz/air-new-zealand-limited,"	1920020000",0.57,0.00,0,Industrials
ASX:OBM,"Ora Banda Mining Ltd (ASX:OBM)",https://www.listcorp.com/asx/obm/ora-banda-mining,"	1880780000",1,0.00,0,Materials
ASX:WAM,"WAM Capital Limited (ASX:WAM)",https://www.listcorp.com/asx/wam/wam-capital-limited,"	1870070000",1.67,0.00,0,Financials
ASX:GOZ,"Growthpoint Properties Australia (ASX:GOZ)",https://www.listcorp.com/asx/goz/growthpoint-properties,"	1840010000",2.44,0.00,0,"Real Estate"
ASX:CIP,"Centuria Industrial REIT (ASX:CIP)",https://www.listcorp.com/asx/cip/centuria-industrial-reit,"	1828600000",2.88,0.00,0,"Real Estate"
ASX:SDR,"SiteMinder Limited (ASX:SDR)",https://www.listcorp.com/asx/sdr/siteminder-limited,"	1812450000",6.48,0.00,0,"Information Technology"
ASX:DBI,"Dalrymple Bay Infrastructure Limited (ASX:DBI)",https://www.listcorp.com/asx/dbi/dalrymple-bay-infrastructure-limited,"	1799610000",3.63,0.00,0,Industrials
ASX:BGA,"Bega Cheese Limited (ASX:BGA)",https://www.listcorp.com/asx/bga/bega-cheese-limited,"	1796230000",5.89,0.00,0,"Consumer Staples"
ASX:WLE,"WAM Leaders Limited (ASX:WLE)",https://www.listcorp.com/asx/wle/wam-leaders-limited,"	1794360000",1.31,0.00,0,Financials
ASX:QHAL,"VanEck MSCI International Quality (Hedged) ETF (ASX:QHAL)",https://www.listcorp.com/asx/qhal/vaneck-msci-international-quality-hedged-etf,"	1786210000",50,0.00,0,Unclassified
ASX:LSF,"L1 Long Short Fund Limited (ASX:LSF)",https://www.listcorp.com/asx/lsf/l1-long-short-fund-limited,"	1782630000",2.85,0.00,0,Financials
ASX:SPR,"Spartan Resources Limited (ASX:SPR)",https://www.listcorp.com/asx/spr/spartan-resources-limited,"	1779050000",1.39,0.00,0,Materials
ASX:IRE,"Iress Limited (ASX:IRE)",https://www.listcorp.com/asx/ire/iress-limited,"	1763290000",9.44,0.00,0,"Information Technology"
ASX:MFG,"Magellan Financial Group Limited (ASX:MFG)",https://www.listcorp.com/asx/mfg/magellan-financial-group-limited,"	1758870000",9.82,0.00,0,Financials
ASX:BGBL,"Betashares Global Shares ETF (ASX:BGBL)",https://www.listcorp.com/asx/bgbl/betashares-global-shares-etf,"	1753190000",75.1,0.00,0,Unclassified
ASX:CSC,"Capstone Copper Corp (ASX:CSC)",https://www.listcorp.com/asx/csc/capstone-copper-corp,"	1746650000",9.83,0.00,0,Materials
ASX:NWS,"News Corporation (ASX:NWS)",https://www.listcorp.com/asx/nws/news-corp,"	1744140000",54.56,0.00,0,"Communication Services"
ASX:BAP,"Bapcor Limited (ASX:BAP)",https://www.listcorp.com/asx/bap/bapcor-limited,"	1737790000",5.12,0.00,0,"Consumer Discretionary"
ASX:NEU,"Neuren Pharmaceuticals Limited (ASX:NEU)",https://www.listcorp.com/asx/neu/neuren-pharmaceuticals-limited,"	1675660000",13.11,0.00,0,"Health Care"
ASX:FRW,"Freightways Group Limited (ASX:FRW)",https://www.listcorp.com/asx/frw/freightways-group-limited,"	1644860000",9.2,0.00,0,Industrials
ASX:WPR,"Waypoint REIT (ASX:WPR)",https://www.listcorp.com/asx/wpr/waypoint-reit,"	1625900000",2.42,0.00,0,"Real Estate"
ASX:QPON,"BetaShares Australian Bank Senior Floating Rate Bond ETF (ASX:QPON)",https://www.listcorp.com/asx/qpon/betashares-australian-bank-senior-floating-rate-bond-etf,"	1625080000",26.09,0.00,0,Unclassified
ASX:BGL,"Bellevue Gold Limited (ASX:BGL)",https://www.listcorp.com/asx/bgl/bellevue-gold-limited,"	1623960000",1.265,0.00,0,Materials
ASX:NXL,"Nuix Limited (ASX:NXL)",https://www.listcorp.com/asx/nxl/nuix-limited,"	1604060000",4.85,0.00,0,"Information Technology"
ASX:DDR,"Dicker Data Limited (ASX:DDR)",https://www.listcorp.com/asx/ddr/dicker-data-limited,"	1603290000",8.88,0.00,0,"Information Technology"
ASX:SNL,"Supply Network Limited (ASX:SNL)",https://www.listcorp.com/asx/snl/supply-network,"	1602030000",37.13,0.00,0,"Consumer Discretionary"
ASX:ASK,"Abacus Storage King (ASX:ASK)",https://www.listcorp.com/asx/ask/abacus-storage-king,"	1583490000",1.205,0.00,0,"Real Estate"
ASX:MGH,"MAAS Group Holdings Limited (ASX:MGH)",https://www.listcorp.com/asx/mgh/maas-group-holdings-limited,"	1569840000",4.4,0.00,0,Industrials
ASX:GNC,"GrainCorp Limited (ASX:GNC)",https://www.listcorp.com/asx/gnc/graincorp-limited,"	1561530000",7.04,0.00,0,"Consumer Staples"
ASX:NWH,"NRW Holdings Limited (ASX:NWH)",https://www.listcorp.com/asx/nwh/nrw-holdings-limited,"	1559030000",3.41,0.00,0,Industrials
ASX:ARF,"Arena REIT (ASX:ARF)",https://www.listcorp.com/asx/arf/arena-reit,"	1558250000",3.91,0.00,0,"Real Estate"
ASX:LTR,"Liontown Resources Limited (ASX:LTR)",https://www.listcorp.com/asx/ltr/liontown-resources-limited,"	1553580000",0.64,0.00,0,Materials
ASX:MND,"Monadelphous Group Limited (ASX:MND)",https://www.listcorp.com/asx/mnd/monadelphous-group-limited,"	1538400000",15.58,0.00,0,Industrials
ASX:NCK,"Nick Scali Limited (ASX:NCK)",https://www.listcorp.com/asx/nck/nick-scali-limited,"	1501920000",17.56,0.00,0,"Consumer Discretionary"
ASX:OCL,"Objective Corporation Limited (ASX:OCL)",https://www.listcorp.com/asx/ocl/objective-corporation-limited,"	1499370000",15.71,0.00,0,"Information Technology"
ASX:GDG,"Generation Development Group Limited (ASX:GDG)",https://www.listcorp.com/asx/gdg/generation-development-group,"	1496840000",5,0.00,0,Financials
ASX:TAH,"Tabcorp Holdings Limited (ASX:TAH)",https://www.listcorp.com/asx/tah/tabcorp-holdings-limited,"	1496590000",0.655,0.00,0,"Consumer Discretionary"
ASX:IMD,"IMDEX Limited (ASX:IMD)",https://www.listcorp.com/asx/imd/imdex-limited,"	1484340000",2.9,0.00,0,Materials
ASX:QSML,"Vaneck Vectors MSCI Inter Small Companies Qual ETF (ASX:QSML)",https://www.listcorp.com/asx/qsml/vaneck-vectors-msci-inter-small-companies-qual-etf,"	1476910000",31.12,0.00,0,Unclassified
ASX:NUF,"Nufarm Limited (ASX:NUF)",https://www.listcorp.com/asx/nuf/nufarm-limited,"	1466830000",3.83,0.00,0,Materials
ASX:MYR,"Myer Holdings Limited (ASX:MYR)",https://www.listcorp.com/asx/myr/myer-holdings-limited,"	1460210000",0.845,0.00,0,"Consumer Discretionary"
ASX:IXJ,"iShares Global Healthcare ETF (ASX:IXJ)",https://www.listcorp.com/asx/ixj/ishares-global-healthcare-etf,"	1448210000",143.82,0.00,0,Unclassified
ASX:ELD,"Elders Limited (ASX:ELD)",https://www.listcorp.com/asx/eld/elders-limited,"	1437890000",7.56,0.00,0,"Consumer Staples"
ASX:CNI,"Centuria Capital Group (ASX:CNI)",https://www.listcorp.com/asx/cni/centuria-capital-group,"	1431910000",1.725,0.00,0,"Real Estate"
ASX:MP1,"Megaport Limited (ASX:MP1)",https://www.listcorp.com/asx/mp1/megaport-limited,"	1418380000",8.84,0.00,0,"Information Technology"
ASX:AOV,"Amotiv Limited (ASX:AOV)",https://www.listcorp.com/asx/aov/amotiv-limited,"	1401490000",10,0.00,0,"Consumer Discretionary"
ASX:MAF,"MA Financial Group Limited (ASX:MAF)",https://www.listcorp.com/asx/maf/ma-financial-group-limited,"	1378210000",7.6,0.00,0,Financials
ASX:BKI,"BKI Investment Company Limited (ASX:BKI)",https://www.listcorp.com/asx/bki/bki-investment-company-limited,"	1376160000",1.705,0.00,0,Financials
ASX:HLI,"Helia Group Limited (ASX:HLI)",https://www.listcorp.com/asx/hli/helia-group-limited,"	1356930000",4.98,0.00,0,Financials
ASX:ASB,"Austal Limited (ASX:ASB)",https://www.listcorp.com/asx/asb/austal-limited,"	1355050000",3.73,0.00,0,Industrials
ASX:IEM,"iShares MSCI Emerging Markets ETF (ASX:IEM)",https://www.listcorp.com/asx/iem/ishares-msci-emerging-markets-etf,"	1338350000",69.75,0.00,0,Unclassified
ASX:AUI,"Australian United Investment Company Limited (ASX:AUI)",https://www.listcorp.com/asx/aui/australian-united-investment-company-limited,"	1332760000",10.74,0.00,0,Financials
ASX:PRN,"Perenti Limited (ASX:PRN)",https://www.listcorp.com/asx/prn/perenti-limited,"	1331470000",1.425,0.00,0,Materials
ASX:PNV,"Polynovo Limited (ASX:PNV)",https://www.listcorp.com/asx/pnv/polynovo-limited,"	1322960000",1.915,0.00,0,"Health Care"
ASX:RPL,"Regal Partners Limited (ASX:RPL)",https://www.listcorp.com/asx/rpl/regal-partners-limited,"	1321740000",3.91,0.00,0,Financials
ASX:IPH,"IPH Limited (ASX:IPH)",https://www.listcorp.com/asx/iph/iph-limited,"	1318470000",4.82,0.00,0,Industrials
ASX:BOE,"Boss Energy Limited (ASX:BOE)",https://www.listcorp.com/asx/boe/boss-energy-limited,"	1306930000",3.19,0.00,0,Energy
ASX:IPX,"IperionX Limited (ASX:IPX)",https://www.listcorp.com/asx/ipx/iperionx-limited,"	1304450000",4.13,0.00,0,Materials
ASX:ZIM,"Zimplats Holdings Limited (ASX:ZIM)",https://www.listcorp.com/asx/zim/zimplats-holdings-limited,"	1291650000",12,0.00,0,Materials
ASX:IFRA,"VanEck FTSE Global Infrastructure (Hedged) ETF (ASX:IFRA)",https://www.listcorp.com/asx/ifra/vaneck-ftse-global-infrastructure-hedged-etf,"	1271110000",22.04,0.00,0,Unclassified
ASX:HACK,"BetaShares Global Cybersecurity ETF (ASX:HACK)",https://www.listcorp.com/asx/hack/betashares-global-cybersecurity-etf,"	1269030000",15.36,0.00,0,Unclassified
ASX:MAD,"Mader Group Limited (ASX:MAD)",https://www.listcorp.com/asx/mad/mader-group-limited,"	1251620000",6.2,0.00,0,Industrials
ASX:OPT,"Opthea Limited (ASX:OPT)",https://www.listcorp.com/asx/opt/opthea-limited,"	1249720000",1.015,0.00,0,"Health Care"
ASX:BVS,"Bravura Solutions Limited (ASX:BVS)",https://www.listcorp.com/asx/bvs/bravura-solutions-limited,"	1246420000",2.78,0.00,0,"Information Technology"
ASX:SLX,"Silex Systems Limited (ASX:SLX)",https://www.listcorp.com/asx/slx/silex-systems-limited,"	1223040000",5.15,0.00,0,Industrials
ASX:DYL,"Deep Yellow Limited (ASX:DYL)",https://www.listcorp.com/asx/dyl/deep-yellow-limited,"	1220190000",1.255,0.00,0,Energy
ASX:ERA,"Energy Resources of Australia Ltd (ASX:ERA)",https://www.listcorp.com/asx/era/energy-resources-of-australia,"	1216190000",0.003,0.00,0,Energy
ASX:ING,"Inghams Group Limited (ASX:ING)",https://www.listcorp.com/asx/ing/inghams-group,"	1200530000",3.23,0.00,0,"Consumer Staples"
ASX:LFG,"Liberty Financial Group Limited (ASX:LFG)",https://www.listcorp.com/asx/lfg/liberty-financial-group-limited,"	1199220000",3.95,0.00,0,Financials
ASX:VESG,"Vanguard Ethically Conscious International Shares Index ETF (ASX:VESG)",https://www.listcorp.com/asx/vesg/vanguard-ethically-conscious-international-shares-index-etf,"	1196620000",104.5,0.00,0,Unclassified
ASX:LFS,"Latitude Financial Services Group Limited (ASX:LFS)",https://www.listcorp.com/asx/lfs/latitude-financial-services-group-limited,"	1195630000",1.15,0.00,0,Financials
ASX:GTK,"Gentrack Group Limited (ASX:GTK)",https://www.listcorp.com/asx/gtk/gentrack-group-limited,"	1193510000",11.08,0.00,0,"Information Technology"
ASX:HGBL,"BetaShares Global Shares ETF - Currency Hedged (ASX:HGBL)",https://www.listcorp.com/asx/hgbl/betashares-global-shares-etf-currency-hedged,"	1188620000",69.42,0.00,0,Unclassified
ASX:ADT,"Adriatic Metals Plc (ASX:ADT)",https://www.listcorp.com/asx/adt/adriatic-metals-plc,"	1186050000",4.19,0.00,0,Materials
ASX:SGF,"SG Fleet Group Limited (ASX:SGF)",https://www.listcorp.com/asx/sgf/sg-fleet-group,"	1183270000",3.46,0.00,0,Industrials
ASX:AX1,"Accent Group Limited (ASX:AX1)",https://www.listcorp.com/asx/ax1/accent-group-limited,"	1182940000",2.09,0.00,0,"Consumer Discretionary"
ASX:VGE,"Vanguard FTSE Emerging Markets Shares ETF (ASX:VGE)",https://www.listcorp.com/asx/vge/vanguard-ftse-emerging-markets-shares-etf,"	1180110000",79.58,0.00,0,Unclassified
ASX:FANG,"Global X FANG+ ETF (ASX:FANG)",https://www.listcorp.com/asx/fang/global-x-fang-etf,"	1167900000",34.26,0.00,0,Unclassified
ASX:LIC,"Lifestyle Communities Limited (ASX:LIC)",https://www.listcorp.com/asx/lic/lifestyle-communities-limited,"	1165050000",9.57,0.00,0,"Real Estate"
ASX:FAIR,"BetaShares Australian Sustainability Leaders ETF (ASX:FAIR)",https://www.listcorp.com/asx/fair/betashares-australian-sustainability-leaders-etf,"	1160100000",21.63,0.00,0,Unclassified
ASX:HSN,"Hansen Technologies Limited (ASX:HSN)",https://www.listcorp.com/asx/hsn/hansen-technologies-limited,"	1159050000",5.69,0.00,0,"Information Technology"
ASX:ABB,"Aussie Broadband Limited (ASX:ABB)",https://www.listcorp.com/asx/abb/aussie-broadband-limited,"	1156280000",3.91,0.00,0,"Communication Services"
ASX:IWLD,"iShares Core MSCI World ex Australia ESG ETF (ASX:IWLD)",https://www.listcorp.com/asx/iwld/ishares-core-msci-world-ex-australia-esg-etf,"	1144520000",62.2,0.00,0,Unclassified
ASX:DUI,"Diversified United Investment Limited (ASX:DUI)",https://www.listcorp.com/asx/dui/diversified-united-investment-limited,"	1143010000",5.31,0.00,0,Financials
ASX:IDX,"Integral Diagnostics Limited (ASX:IDX)",https://www.listcorp.com/asx/idx/integral-diagnostics-limited,"	1141480000",3.07,0.00,0,"Health Care"
ASX:PGF,"PM Capital Global Opportunities Fund (ASX:PGF)",https://www.listcorp.com/asx/pgf/pm-capital-global-opportunities-fund,"	1135110000",2.37,0.00,0,Financials
ASX:DTL,"Data#3 Limited (ASX:DTL)",https://www.listcorp.com/asx/dtl/data-3-limited,"	1126180000",7.27,0.00,0,"Information Technology"
ASX:CMW,"Cromwell Property Group (ASX:CMW)",https://www.listcorp.com/asx/cmw/cromwell-property-group,"	1113020000",0.425,0.00,0,"Real Estate"
ASX:GEM,"G8 Education Limited (ASX:GEM)",https://www.listcorp.com/asx/gem/g8-education-limited,"	1104980000",1.365,0.00,0,"Consumer Discretionary"
ASX:KAR,"Karoon Energy Ltd (ASX:KAR)",https://www.listcorp.com/asx/kar/karoon-energy-ltd,"	1087710000",1.43,0.00,0,Energy
ASX:CQE,"Charter Hall Social Infrastructure REIT (ASX:CQE)",https://www.listcorp.com/asx/cqe/charter-hall-social-infrastructure-reit,"	1087070000",2.91,0.00,0,"Real Estate"
ASX:ABG,"Abacus Group (ASX:ABG)",https://www.listcorp.com/asx/abg/abacus-group,"	1081330000",1.21,0.00,0,"Real Estate"
ASX:HLS,"Healius Limited (ASX:HLS)",https://www.listcorp.com/asx/hls/healius-limited,"	1074680000",1.48,0.00,0,"Health Care"
ASX:JLG,"Johns Lyng Group Limited (ASX:JLG)",https://www.listcorp.com/asx/jlg/johns-lyng-group-limited,"	1072150000",3.81,0.00,0,Industrials
ASX:CRED,"BetaShares Australian Investment Grade Corporate Bond ETF (ASX:CRED)",https://www.listcorp.com/asx/cred/betashares-australian-investment-grade-corporate-bond-etf,"	1065650000",23.16,0.00,0,Unclassified
ASX:CRN,"Coronado Global Resources Inc. (ASX:CRN)",https://www.listcorp.com/asx/crn/coronado-global-resources-inc.,"	1064550000",0.635,0.00,0,Materials
ASX:CU6,"Clarity Pharmaceuticals Ltd (ASX:CU6)",https://www.listcorp.com/asx/cu6/clarity-pharmaceuticals,"	1060380000",3.3,0.00,0,"Health Care"
ASX:CAT,"Catapult Group International Limited (ASX:CAT)",https://www.listcorp.com/asx/cat/catapult-group-international-limited,"	1058550000",3.9,0.00,0,"Information Technology"
ASX:SIQ,"Smartgroup Corporation Ltd (ASX:SIQ)",https://www.listcorp.com/asx/siq/smartgroup-corporation-ltd,"	1057640000",7.9,0.00,0,Industrials
ASX:VSL,"Vulcan Steel Limited (ASX:VSL)",https://www.listcorp.com/asx/vsl/vulcan-steel-limited,"	1054280000",8,0.00,0,Materials
ASX:VDGR,"Vanguard Diversified Growth Index ETF (ASX:VDGR)",https://www.listcorp.com/asx/vdgr/vanguard-diversified-growth-index-etf,"	1051070000",64.32,0.00,0,Unclassified
